long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.32946,-36.74620,   -4456.81, 374686.76,  3385304.95,1,0,   8675841.45971,2000-04-10T21:56:17.274, 14882
087.32864,-36.74100,   -4456.91, 374687.82,  3385306.39,1,0,   8675841.55971,2000-04-10T21:56:17.374, 14882
087.32783,-36.73590,   -4446.65, 374678.50,  3385318.18,1,0,   8675841.65972,2000-04-10T21:56:17.474, 14882
087.32701,-36.73080,   -4451.05, 374683.86,  3385315.32,1,0,   8675841.75972,2000-04-10T21:56:17.574, 14882
087.32619,-36.72560,   -4466.18, 374699.95,  3385301.72,1,0,   8675841.85972,2000-04-10T21:56:17.674, 14882
087.32537,-36.72050,   -4496.84, 374731.58,  3385272.60,1,0,   8675841.95973,2000-04-10T21:56:17.774, 14882
087.32455,-36.71530,   -4518.07, 374753.75,  3385252.91,1,0,   8675842.05973,2000-04-10T21:56:17.874, 14882
087.32373,-36.71020,   -4539.27, 374775.92,  3385233.24,1,0,   8675842.15974,2000-04-10T21:56:17.974, 14882
087.32291,-36.70510,   -4559.13, 374796.75,  3385214.92,1,0,   8675842.25974,2000-04-10T21:56:18.074, 14882
087.32210,-36.69990,   -4560.20, 374798.77,  3385215.38,1,0,   8675842.35974,2000-04-10T21:56:18.174, 14882
087.32128,-36.69480,   -4573.93, 374813.46,  3385203.19,2,0,   8675842.45975,2000-04-10T21:56:18.274, 14882
087.32046,-36.68960,   -4551.08, 374791.57,  3385227.58,1,0,   8675842.55975,2000-04-10T21:56:18.374, 14882
087.31964,-36.68450,   -4543.49, 374784.94,  3385236.70,1,0,   8675842.65975,2000-04-10T21:56:18.474, 14882
087.31882,-36.67940,   -4542.82, 374785.24,  3385238.91,1,0,   8675842.75976,2000-04-10T21:56:18.574, 14882
087.31801,-36.67420,   -4558.84, 374802.21,  3385224.42,2,0,   8675842.85976,2000-04-10T21:56:18.674, 14882
087.31719,-36.66910,   -4582.64, 374826.98,  3385202.16,1,0,   8675842.95977,2000-04-10T21:56:18.774, 14882
087.31637,-36.66390,   -4581.50, 374826.79,  3385204.83,1,0,   8675843.05977,2000-04-10T21:56:18.874, 14882
087.31555,-36.65880,   -4588.69, 374834.93,  3385199.18,1,0,   8675843.15977,2000-04-10T21:56:18.974, 14882
087.31473,-36.65370,   -4593.27, 374840.47,  3385196.13,1,0,   8675843.25978,2000-04-10T21:56:19.074, 14882
087.31392,-36.64850,   -4567.10, 374815.27,  3385223.84,1,0,   8675843.35978,2000-04-10T21:56:19.174, 14882
087.31310,-36.64340,   -4520.94, 374770.07,  3385271.54,2,0,   8675843.45978,2000-04-10T21:56:19.274, 14882
087.31228,-36.63820,   -4482.71, 374732.80,  3385311.30,1,0,   8675843.55979,2000-04-10T21:56:19.374, 14882
087.31146,-36.63310,   -4453.52, 374704.57,  3385342.03,2,0,   8675843.65979,2000-04-10T21:56:19.474, 14882
087.31064,-36.62800,   -4429.07, 374681.08,  3385368.01,1,0,   8675843.75980,2000-04-10T21:56:19.574, 14882
087.30983,-36.62280,   -4405.72, 374658.69,  3385392.90,1,0,   8675843.85980,2000-04-10T21:56:19.674, 14882
087.30902,-36.61770,   -4392.08, 374646.02,  3385408.06,2,0,   8675843.95980,2000-04-10T21:56:19.774, 14882
087.30820,-36.61260,   -4355.13, 374610.02,  3385446.55,1,0,   8675844.05981,2000-04-10T21:56:19.874, 14882
087.30738,-36.60740,   -4351.64, 374607.49,  3385451.57,1,0,   8675844.15981,2000-04-10T21:56:19.974, 14882
087.30656,-36.60230,   -4350.41, 374607.22,  3385454.34,1,0,   8675844.25982,2000-04-10T21:56:20.074, 14882
087.30574,-36.59710,   -4353.43, 374611.21,  3385452.85,1,0,   8675844.35982,2000-04-10T21:56:20.174, 14882
087.30492,-36.59200,   -4350.78, 374609.52,  3385457.04,1,0,   8675844.45982,2000-04-10T21:56:20.274, 14882
087.30410,-36.58690,   -4355.81, 374615.51,  3385453.55,1,0,   8675844.55983,2000-04-10T21:56:20.374, 14882
087.30328,-36.58170,   -4355.31, 374615.98,  3385455.58,1,0,   8675844.65983,2000-04-10T21:56:20.474, 14882
087.30246,-36.57660,   -4345.02, 374606.63,  3385467.41,1,0,   8675844.75983,2000-04-10T21:56:20.574, 14882
087.30164,-36.57140,   -4343.68, 374606.28,  3385470.28,1,0,   8675844.85984,2000-04-10T21:56:20.674, 14882
087.30082,-36.56630,   -4359.03, 374622.56,  3385456.47,1,0,   8675844.95984,2000-04-10T21:56:20.774, 14882
087.30000,-36.56120,   -4368.16, 374632.66,  3385448.87,1,0,   8675845.05985,2000-04-10T21:56:20.874, 14882
087.29918,-36.55600,   -4366.33, 374631.79,  3385452.24,1,0,   8675845.15985,2000-04-10T21:56:20.974, 14882
087.29836,-36.55090,   -4368.49, 374634.92,  3385451.61,1,0,   8675845.25985,2000-04-10T21:56:21.074, 14882
087.29754,-36.54570,   -4388.86, 374656.27,  3385432.78,2,0,   8675845.35986,2000-04-10T21:56:21.174, 14882
087.29671,-36.54060,   -4367.25, 374635.61,  3385455.93,1,0,   8675845.45986,2000-04-10T21:56:21.274, 14882
087.29589,-36.53550,   -4349.05, 374618.37,  3385475.66,1,0,   8675845.55986,2000-04-10T21:56:21.374, 14882
087.29507,-36.53030,   -4327.61, 374597.88,  3385498.64,1,0,   8675845.65987,2000-04-10T21:56:21.474, 14882
087.29425,-36.52520,   -4327.20, 374598.45,  3385500.58,1,0,   8675845.75987,2000-04-10T21:56:21.574, 14882
087.29343,-36.52010,   -4326.61, 374598.81,  3385502.71,1,0,   8675845.85988,2000-04-10T21:56:21.674, 14882
087.29180,-36.50980,   -4325.06, 374599.20,  3385507.33,1,0,   8675846.05989,2000-04-10T21:56:21.874, 14882
087.29098,-36.50460,   -4315.73, 374590.83,  3385518.19,1,0,   8675846.15989,2000-04-10T21:56:21.974, 14882
087.29016,-36.49950,   -4304.52, 374580.58,  3385530.94,1,0,   8675846.25989,2000-04-10T21:56:22.074, 14882
087.28934,-36.49440,   -4308.70, 374585.73,  3385528.29,1,0,   8675846.35990,2000-04-10T21:56:22.174, 14882
087.28852,-36.48920,   -4327.56, 374605.56,  3385510.97,1,0,   8675846.45990,2000-04-10T21:56:22.274, 14882
087.28770,-36.48410,   -4347.45, 374626.41,  3385492.62,1,0,   8675846.55990,2000-04-10T21:56:22.374, 14882
087.28688,-36.47890,   -4327.33, 374607.24,  3385514.27,1,0,   8675846.65991,2000-04-10T21:56:22.474, 14882
087.28606,-36.47380,   -4322.56, 374603.45,  3385520.58,2,0,   8675846.75991,2000-04-10T21:56:22.574, 14882
087.28524,-36.46870,   -4328.61, 374610.46,  3385516.06,1,0,   8675846.85992,2000-04-10T21:56:22.674, 14882
087.28443,-36.46350,   -4306.29, 374589.10,  3385539.92,1,0,   8675846.95992,2000-04-10T21:56:22.774, 14882
087.28361,-36.45840,   -4301.27, 374585.04,  3385546.47,1,0,   8675847.05992,2000-04-10T21:56:22.874, 14882
087.28279,-36.45320,   -4290.96, 374575.69,  3385558.32,1,0,   8675847.15993,2000-04-10T21:56:22.974, 14882
087.28197,-36.44810,   -4314.46, 374600.18,  3385536.35,1,0,   8675847.25993,2000-04-10T21:56:23.074, 14882
087.28115,-36.44300,   -4294.03, 374580.70,  3385558.32,1,0,   8675847.35994,2000-04-10T21:56:23.174, 14882
087.28033,-36.43780,   -4297.08, 374584.72,  3385556.81,1,0,   8675847.45994,2000-04-10T21:56:23.274, 14882
087.27951,-36.43270,   -4300.99, 374589.59,  3385554.43,1,0,   8675847.55994,2000-04-10T21:56:23.374, 14882
087.27869,-36.42750,   -4316.12, 374605.67,  3385540.84,1,0,   8675847.65995,2000-04-10T21:56:23.474, 14882
087.27787,-36.42240,   -4353.64, 374644.17,  3385504.85,1,0,   8675847.75995,2000-04-10T21:56:23.574, 14882
087.27705,-36.41730,   -4304.82, 374596.31,  3385555.21,1,0,   8675847.85995,2000-04-10T21:56:23.674, 14882
087.27622,-36.41210,   -4301.57, 374594.05,  3385559.99,1,0,   8675847.95996,2000-04-10T21:56:23.774, 14882
087.27542,-36.40700,   -4299.51, 374592.94,  3385563.59,1,0,   8675848.05996,2000-04-10T21:56:23.874, 14882
087.27461,-36.40180,   -4311.02, 374605.41,  3385553.62,1,0,   8675848.15997,2000-04-10T21:56:23.974, 14882
087.27380,-36.39670,   -4326.25, 374621.60,  3385539.93,1,0,   8675848.25997,2000-04-10T21:56:24.074, 14882
087.27299,-36.39150,   -4319.97, 374616.30,  3385547.75,1,0,   8675848.35997,2000-04-10T21:56:24.174, 14882
087.27218,-36.38640,   -4316.30, 374613.57,  3385552.96,1,0,   8675848.45998,2000-04-10T21:56:24.274, 14882
087.27137,-36.38120,   -4311.99, 374610.23,  3385558.81,1,0,   8675848.55998,2000-04-10T21:56:24.374, 14882
087.27056,-36.37610,   -4280.32, 374579.55,  3385592.02,1,0,   8675848.65998,2000-04-10T21:56:24.474, 14882
087.26894,-36.36580,   -4290.25, 374591.39,  3385585.17,1,0,   8675848.85999,2000-04-10T21:56:24.674, 14882
087.26813,-36.36060,   -4315.68, 374617.78,  3385561.28,1,0,   8675848.96000,2000-04-10T21:56:24.774, 14882
087.26733,-36.35550,   -4321.77, 374624.84,  3385556.73,1,0,   8675849.06000,2000-04-10T21:56:24.874, 14882
087.26652,-36.35030,   -4333.14, 374637.19,  3385546.90,1,0,   8675849.16000,2000-04-10T21:56:24.974, 14882
087.26571,-36.34520,   -4334.14, 374639.14,  3385547.44,1,0,   8675849.26001,2000-04-10T21:56:25.074, 14882
087.26490,-36.34000,   -4298.02, 374604.00,  3385585.10,1,0,   8675849.36001,2000-04-10T21:56:25.174, 14882
087.26409,-36.33490,   -4294.30, 374601.23,  3385590.36,1,0,   8675849.46001,2000-04-10T21:56:25.274, 14882
087.26328,-36.32970,   -4312.31, 374620.20,  3385573.89,1,0,   8675849.56002,2000-04-10T21:56:25.374, 14882
087.26247,-36.32460,   -4297.42, 374606.28,  3385590.32,1,0,   8675849.66002,2000-04-10T21:56:25.474, 14882
087.26166,-36.31940,   -4304.71, 374614.56,  3385584.57,1,0,   8675849.76003,2000-04-10T21:56:25.574, 14882
087.26085,-36.31430,   -4341.39, 374652.18,  3385549.43,2,0,   8675849.86003,2000-04-10T21:56:25.674, 14882
087.26005,-36.30910,   -4379.26, 374691.03,  3385513.09,1,0,   8675849.96003,2000-04-10T21:56:25.774, 14882
087.25924,-36.30400,   -4345.31, 374658.04,  3385548.58,1,0,   8675850.06004,2000-04-10T21:56:25.874, 14882
087.25843,-36.29880,   -4331.40, 374645.11,  3385564.03,1,0,   8675850.16004,2000-04-10T21:56:25.974, 14882
087.25763,-36.29370,   -4348.58, 374663.26,  3385548.39,1,0,   8675850.26004,2000-04-10T21:56:26.074, 14882
087.25682,-36.28850,   -4348.66, 374664.30,  3385549.85,1,0,   8675850.36005,2000-04-10T21:56:26.174, 14882
087.25601,-36.28340,   -4361.48, 374678.09,  3385538.57,1,0,   8675850.46005,2000-04-10T21:56:26.274, 14882
087.25520,-36.27820,   -4412.30, 374729.89,  3385489.29,2,0,   8675850.56006,2000-04-10T21:56:26.374, 14882
087.25440,-36.27310,   -4428.54, 374747.08,  3385474.59,1,0,   8675850.66006,2000-04-10T21:56:26.474, 14882
087.25359,-36.26790,   -4428.58, 374748.11,  3385476.09,1,0,   8675850.76006,2000-04-10T21:56:26.574, 14882
087.25278,-36.26280,   -4435.18, 374755.65,  3385471.03,1,0,   8675850.86007,2000-04-10T21:56:26.674, 14882
087.25197,-36.25760,   -4435.54, 374756.99,  3385472.21,1,0,   8675850.96007,2000-04-10T21:56:26.774, 14882
087.25117,-36.25250,   -4440.56, 374762.97,  3385468.73,1,0,   8675851.06007,2000-04-10T21:56:26.874, 14882
087.25036,-36.24730,   -4430.24, 374753.64,  3385480.59,1,0,   8675851.16008,2000-04-10T21:56:26.974, 14882
087.24955,-36.24220,   -4423.77, 374748.14,  3385488.60,1,0,   8675851.26008,2000-04-10T21:56:27.074, 14882
087.24874,-36.23700,   -4424.18, 374749.50,  3385489.73,1,0,   8675851.36009,2000-04-10T21:56:27.174, 14882
087.24794,-36.23190,   -4443.25, 374769.55,  3385472.20,2,0,   8675851.46009,2000-04-10T21:56:27.274, 14882
087.24713,-36.22670,   -4432.87, 374760.12,  3385484.12,1,0,   8675851.56009,2000-04-10T21:56:27.374, 14882
087.24632,-36.22160,   -4432.11, 374760.35,  3385486.42,1,0,   8675851.66010,2000-04-10T21:56:27.474, 14882
087.24551,-36.21640,   -4430.91, 374760.10,  3385489.16,1,0,   8675851.76010,2000-04-10T21:56:27.574, 14882
087.24471,-36.21130,   -4428.15, 374758.30,  3385493.46,1,0,   8675851.86010,2000-04-10T21:56:27.674, 14882
087.24392,-36.20610,   -4428.63, 374759.75,  3385494.53,1,0,   8675851.96011,2000-04-10T21:56:27.774, 14882
087.24310,-36.20100,   -4435.47, 374767.56,  3385489.23,1,0,   8675852.06011,2000-04-10T21:56:27.874, 14882
087.24228,-36.19580,   -4429.69, 374762.77,  3385496.54,1,0,   8675852.16012,2000-04-10T21:56:27.974, 14882
087.24146,-36.19070,   -4433.68, 374767.72,  3385494.09,1,0,   8675852.26012,2000-04-10T21:56:28.074, 14882
087.23981,-36.18040,   -4428.88, 374764.87,  3385501.97,2,0,   8675852.46013,2000-04-10T21:56:28.274, 14882
087.23899,-36.17530,   -4414.66, 374751.60,  3385517.73,2,0,   8675852.56013,2000-04-10T21:56:28.374, 14882
087.23817,-36.17010,   -4395.81, 374733.73,  3385538.11,2,0,   8675852.66014,2000-04-10T21:56:28.474, 14882
087.23735,-36.16500,   -4402.26, 374741.15,  3385533.20,2,0,   8675852.76014,2000-04-10T21:56:28.574, 14882
087.23653,-36.15980,   -4420.22, 374760.08,  3385516.78,2,0,   8675852.86014,2000-04-10T21:56:28.674, 14882
087.23571,-36.15470,   -4421.36, 374762.19,  3385517.18,1,0,   8675852.96015,2000-04-10T21:56:28.775, 14882
087.23489,-36.14950,   -4420.04, 374761.85,  3385520.04,1,0,   8675853.06015,2000-04-10T21:56:28.875, 14882
087.23407,-36.14440,   -4415.28, 374758.06,  3385526.34,1,0,   8675853.16015,2000-04-10T21:56:28.975, 14882
087.23325,-36.13930,   -4415.31, 374759.08,  3385527.84,1,0,   8675853.26016,2000-04-10T21:56:29.075, 14882
087.23243,-36.13410,   -4408.93, 374753.64,  3385535.76,1,0,   8675853.36016,2000-04-10T21:56:29.175, 14882
087.23161,-36.12900,   -4408.51, 374754.20,  3385537.72,1,0,   8675853.46017,2000-04-10T21:56:29.275, 14882
087.23079,-36.12380,   -4405.21, 374751.86,  3385542.56,1,0,   8675853.56017,2000-04-10T21:56:29.375, 14882
087.22997,-36.11870,   -4397.04, 374744.67,  3385552.27,1,0,   8675853.66017,2000-04-10T21:56:29.475, 14882
087.22915,-36.11350,   -4392.72, 374741.32,  3385558.12,1,0,   8675853.76018,2000-04-10T21:56:29.575, 14882
087.22832,-36.10840,   -4399.27, 374748.84,  3385553.11,1,0,   8675853.86018,2000-04-10T21:56:29.675, 14882
087.22750,-36.10330,   -4402.63, 374753.19,  3385551.29,1,0,   8675853.96019,2000-04-10T21:56:29.775, 14882
087.22668,-36.09810,   -4425.50, 374777.01,  3385529.96,2,0,   8675854.06019,2000-04-10T21:56:29.875, 14882
087.22586,-36.09300,   -4422.12, 374774.62,  3385534.88,1,0,   8675854.16019,2000-04-10T21:56:29.975, 14882
087.22504,-36.08780,   -4421.15, 374774.62,  3385537.38,1,0,   8675854.26020,2000-04-10T21:56:30.075, 14882
087.22422,-36.08270,   -4424.66, 374779.10,  3385535.41,1,0,   8675854.36020,2000-04-10T21:56:30.175, 14882
087.22340,-36.07750,   -4437.43, 374792.84,  3385524.18,2,0,   8675854.46020,2000-04-10T21:56:30.275, 14882
087.22258,-36.07240,   -4464.25, 374820.64,  3385498.90,2,0,   8675854.56021,2000-04-10T21:56:30.375, 14882
087.22176,-36.06730,   -4471.02, 374828.38,  3385493.67,1,0,   8675854.66021,2000-04-10T21:56:30.475, 14882
087.22094,-36.06210,   -4459.44, 374817.77,  3385506.78,2,0,   8675854.76022,2000-04-10T21:56:30.575, 14882
087.22012,-36.05700,   -4482.22, 374841.54,  3385485.54,2,0,   8675854.86022,2000-04-10T21:56:30.675, 14882
087.21930,-36.05180,   -4468.34, 374828.62,  3385500.96,1,0,   8675854.96022,2000-04-10T21:56:30.775, 14882
087.21848,-36.04670,   -4460.27, 374821.52,  3385510.57,1,0,   8675855.06023,2000-04-10T21:56:30.875, 14882
087.21766,-36.04150,   -4462.80, 374825.03,  3385509.58,1,0,   8675855.16023,2000-04-10T21:56:30.975, 14882
087.21684,-36.03640,   -4461.30, 374824.51,  3385512.61,1,0,   8675855.26023,2000-04-10T21:56:31.075, 14882
087.21602,-36.03130,   -4458.89, 374823.08,  3385516.56,1,0,   8675855.36024,2000-04-10T21:56:31.175, 14882
087.21520,-36.02610,   -4462.87, 374828.02,  3385514.12,1,0,   8675855.46024,2000-04-10T21:56:31.275, 14882
087.21438,-36.02100,   -4469.39, 374835.53,  3385509.14,1,0,   8675855.56025,2000-04-10T21:56:31.375, 14882
087.21356,-36.01580,   -4473.28, 374840.38,  3385506.79,1,0,   8675855.66025,2000-04-10T21:56:31.475, 14882
087.21274,-36.01070,   -4473.35, 374841.44,  3385508.25,1,0,   8675855.76025,2000-04-10T21:56:31.575, 14882
087.21192,-36.00550,   -4476.62, 374845.67,  3385506.52,1,0,   8675855.86026,2000-04-10T21:56:31.675, 14882
087.21110,-36.00040,   -4484.93, 374854.97,  3385499.74,1,0,   8675855.96026,2000-04-10T21:56:31.775, 14882
087.45061,-36.00160,   -4357.36, 374443.55,  3385629.23,1,0,   8807886.56182,2000-04-12T10:37:02.376, 14901
087.44976,-36.00680,   -4361.13, 374446.24,  3385623.90,1,0,   8807886.66183,2000-04-12T10:37:02.476, 14901
087.44891,-36.01200,   -4353.30, 374437.30,  3385630.16,2,0,   8807886.76183,2000-04-12T10:37:02.576, 14901
087.44806,-36.01710,   -4329.21, 374412.11,  3385652.69,2,0,   8807886.86183,2000-04-12T10:37:02.676, 14901
087.44719,-36.02230,   -4352.82, 374434.62,  3385627.51,2,0,   8807886.96184,2000-04-12T10:37:02.776, 14901
087.44634,-36.02750,   -4348.44, 374429.17,  3385630.33,1,0,   8807887.06184,2000-04-12T10:37:02.876, 14901
087.44549,-36.03260,   -4340.63, 374420.24,  3385636.58,2,0,   8807887.16184,2000-04-12T10:37:02.976, 14901
087.44464,-36.03780,   -4317.30, 374395.84,  3385658.34,2,0,   8807887.26185,2000-04-12T10:37:03.076, 14901
087.44379,-36.04300,   -4334.80, 374412.22,  3385639.28,2,0,   8807887.36185,2000-04-12T10:37:03.176, 14901
087.44294,-36.04820,   -4329.29, 374405.63,  3385643.23,2,0,   8807887.46186,2000-04-12T10:37:03.276, 14901
087.44209,-36.05330,   -4321.25, 374396.49,  3385649.70,2,0,   8807887.56186,2000-04-12T10:37:03.376, 14901
087.44124,-36.05850,   -4305.71, 374379.86,  3385663.68,1,0,   8807887.66186,2000-04-12T10:37:03.476, 14901
087.44039,-36.06370,   -4280.41, 374353.46,  3385687.42,2,0,   8807887.76187,2000-04-12T10:37:03.576, 14901
087.43954,-36.06880,   -4261.82, 374333.78,  3385704.44,1,0,   8807887.86187,2000-04-12T10:37:03.676, 14901
087.43869,-36.07400,   -4260.52, 374331.38,  3385704.18,2,0,   8807887.96187,2000-04-12T10:37:03.776, 14901
087.43784,-36.07920,   -4260.40, 374330.20,  3385702.73,2,0,   8807888.06188,2000-04-12T10:37:03.876, 14901
087.43699,-36.08440,   -4238.01, 374306.69,  3385723.56,2,0,   8807888.16188,2000-04-12T10:37:03.976, 14901
087.43529,-36.09470,   -4244.97, 374311.48,  3385713.47,2,0,   8807888.36189,2000-04-12T10:37:04.176, 14901
087.43444,-36.09990,   -4235.88, 374301.30,  3385721.00,2,0,   8807888.46189,2000-04-12T10:37:04.276, 14901
087.43359,-36.10500,   -4263.02, 374327.33,  3385692.30,2,0,   8807888.56190,2000-04-12T10:37:04.376, 14901
087.43275,-36.11020,   -4280.38, 374343.61,  3385673.37,2,0,   8807888.66190,2000-04-12T10:37:04.476, 14901
087.43190,-36.11540,   -4270.47, 374332.61,  3385681.72,2,0,   8807888.76191,2000-04-12T10:37:04.576, 14901
087.43105,-36.12060,   -4274.18, 374335.24,  3385676.45,2,0,   8807888.86191,2000-04-12T10:37:04.676, 14901
087.43024,-36.12570,   -4306.82, 374366.78,  3385642.25,2,0,   8807888.96191,2000-04-12T10:37:04.776, 14901
087.42940,-36.13090,   -4321.94, 374380.81,  3385625.57,1,0,   8807889.06192,2000-04-12T10:37:04.876, 14901
087.42855,-36.13600,   -4324.13, 374381.91,  3385621.81,1,0,   8807889.16192,2000-04-12T10:37:04.976, 14901
087.42771,-36.14120,   -4321.82, 374378.51,  3385622.56,1,0,   8807889.26192,2000-04-12T10:37:05.076, 14901
087.42686,-36.14640,   -4296.29, 374351.89,  3385646.53,1,0,   8807889.36193,2000-04-12T10:37:05.176, 14901
087.42602,-36.15160,   -4291.16, 374345.68,  3385650.10,1,0,   8807889.46193,2000-04-12T10:37:05.276, 14901
087.42518,-36.15670,   -4276.89, 374330.30,  3385662.81,2,0,   8807889.56193,2000-04-12T10:37:05.376, 14901
087.42433,-36.16190,   -4264.15, 374316.48,  3385673.99,2,0,   8807889.66194,2000-04-12T10:37:05.476, 14901
087.42349,-36.16710,   -4259.39, 374310.63,  3385677.18,2,0,   8807889.76194,2000-04-12T10:37:05.576, 14901
087.42264,-36.17220,   -4239.37, 374289.52,  3385695.64,2,0,   8807889.86195,2000-04-12T10:37:05.676, 14901
087.42180,-36.17740,   -4231.59, 374280.64,  3385701.86,2,0,   8807889.96195,2000-04-12T10:37:05.776, 14901
087.42095,-36.18260,   -4200.29, 374248.27,  3385731.60,1,0,   8807890.06195,2000-04-12T10:37:05.876, 14901
087.41926,-36.19290,   -4207.88, 374253.67,  3385720.88,2,0,   8807890.26196,2000-04-12T10:37:06.076, 14901
087.41842,-36.19810,   -4195.31, 374240.01,  3385731.89,2,0,   8807890.36197,2000-04-12T10:37:06.176, 14901
087.41757,-36.20330,   -4175.29, 374218.91,  3385750.35,2,0,   8807890.46197,2000-04-12T10:37:06.276, 14901
087.41673,-36.20840,   -4159.25, 374201.79,  3385764.83,1,0,   8807890.56197,2000-04-12T10:37:06.376, 14901
087.41589,-36.21360,   -4147.52, 374188.94,  3385775.00,1,0,   8807890.66198,2000-04-12T10:37:06.476, 14901
087.41504,-36.21880,   -4172.90, 374213.26,  3385748.05,2,0,   8807890.76198,2000-04-12T10:37:06.576, 14901
087.41420,-36.22390,   -4157.93, 374197.19,  3385761.46,2,0,   8807890.86198,2000-04-12T10:37:06.676, 14901
087.41334,-36.22910,   -4150.79, 374188.98,  3385767.03,1,0,   8807890.96199,2000-04-12T10:37:06.776, 14901
087.41250,-36.23430,   -4145.86, 374182.95,  3385770.40,1,0,   8807891.06199,2000-04-12T10:37:06.876, 14901
087.41166,-36.23950,   -4135.33, 374171.35,  3385779.37,1,0,   8807891.16200,2000-04-12T10:37:06.976, 14901
087.41082,-36.24460,   -4110.40, 374145.31,  3385802.74,1,0,   8807891.26200,2000-04-12T10:37:07.076, 14901
087.40997,-36.24980,   -4108.11, 374141.95,  3385803.47,1,0,   8807891.36200,2000-04-12T10:37:07.176, 14901
087.40913,-36.25500,   -4098.05, 374130.78,  3385811.97,1,0,   8807891.46201,2000-04-12T10:37:07.276, 14901
087.40829,-36.26010,   -4122.86, 374154.53,  3385785.60,1,0,   8807891.56201,2000-04-12T10:37:07.376, 14901
