long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.05282,-37.78400,   -4633.44, 374391.84,  3384815.57,1,0,   4191633.15922,2000-02-19T00:19:28.974, 14247
087.05199,-37.78920,   -4635.18, 374392.58,  3384812.28,1,0,   4191633.25922,2000-02-19T00:19:29.074, 14247
087.05115,-37.79430,   -4633.91, 374390.32,  3384812.01,1,0,   4191633.35923,2000-02-19T00:19:29.174, 14247
087.05032,-37.79940,   -4627.70, 374383.12,  3384816.67,1,0,   4191633.45923,2000-02-19T00:19:29.274, 14247
087.04948,-37.80460,   -4621.20, 374375.66,  3384821.63,2,0,   4191633.55923,2000-02-19T00:19:29.374, 14247
087.04865,-37.80970,   -4612.60, 374366.08,  3384828.68,1,0,   4191633.65924,2000-02-19T00:19:29.474, 14247
087.04781,-37.81490,   -4607.32, 374359.81,  3384832.42,1,0,   4191633.75924,2000-02-19T00:19:29.574, 14247
087.04698,-37.82000,   -4605.51, 374357.01,  3384832.68,1,0,   4191633.85925,2000-02-19T00:19:29.674, 14247
087.04615,-37.82520,   -4606.00, 374356.53,  3384830.65,1,0,   4191633.95925,2000-02-19T00:19:29.774, 14247
087.04531,-37.83030,   -4605.73, 374355.27,  3384829.37,1,0,   4191634.05925,2000-02-19T00:19:29.874, 14247
087.04447,-37.83540,   -4609.13, 374357.68,  3384824.44,1,0,   4191634.15926,2000-02-19T00:19:29.974, 14247
087.04363,-37.84060,   -4610.47, 374358.03,  3384821.55,1,0,   4191634.25926,2000-02-19T00:19:30.074, 14247
087.04280,-37.84570,   -4605.60, 374352.19,  3384824.88,1,0,   4191634.35926,2000-02-19T00:19:30.174, 14247
087.04196,-37.85090,   -4606.08, 374351.68,  3384822.86,1,0,   4191634.45927,2000-02-19T00:19:30.274, 14247
087.04112,-37.85600,   -4609.73, 374354.35,  3384817.66,1,0,   4191634.55927,2000-02-19T00:19:30.374, 14247
087.04029,-37.86120,   -4610.95, 374354.58,  3384814.90,1,0,   4191634.65928,2000-02-19T00:19:30.474, 14247
087.03945,-37.86630,   -4615.04, 374357.70,  3384809.26,1,0,   4191634.75928,2000-02-19T00:19:30.574, 14247
087.03862,-37.87150,   -4615.89, 374357.56,  3384806.87,1,0,   4191634.85928,2000-02-19T00:19:30.674, 14247
087.03778,-37.87660,   -4620.35, 374361.03,  3384800.87,1,0,   4191634.95929,2000-02-19T00:19:30.774, 14247
087.03694,-37.88170,   -4621.70, 374361.41,  3384797.97,1,0,   4191635.05929,2000-02-19T00:19:30.874, 14247
087.03611,-37.88690,   -4624.03, 374362.78,  3384794.10,1,0,   4191635.15929,2000-02-19T00:19:30.974, 14247
087.03527,-37.89200,   -4625.57, 374363.31,  3384791.01,1,0,   4191635.25930,2000-02-19T00:19:31.074, 14247
087.03443,-37.89720,   -4629.57, 374366.34,  3384785.47,1,0,   4191635.35930,2000-02-19T00:19:31.174, 14247
087.03360,-37.90230,   -4631.96, 374367.74,  3384781.54,1,0,   4191635.45931,2000-02-19T00:19:31.274, 14247
087.03276,-37.90750,   -4630.05, 374364.86,  3384781.90,1,0,   4191635.55931,2000-02-19T00:19:31.374, 14247
087.03192,-37.91260,   -4635.14, 374368.98,  3384775.27,1,0,   4191635.65931,2000-02-19T00:19:31.474, 14247
087.03109,-37.91770,   -4638.04, 374370.88,  3384770.82,1,0,   4191635.75932,2000-02-19T00:19:31.574, 14247
087.03025,-37.92290,   -4647.86, 374379.72,  3384759.46,1,0,   4191635.85932,2000-02-19T00:19:31.674, 14247
087.02942,-37.92800,   -4651.96, 374382.84,  3384753.82,1,0,   4191635.95933,2000-02-19T00:19:31.774, 14247
087.02858,-37.93320,   -4652.31, 374382.22,  3384751.92,1,0,   4191636.05933,2000-02-19T00:19:31.874, 14247
087.02773,-37.93830,   -4653.00, 374381.93,  3384749.68,1,0,   4191636.15933,2000-02-19T00:19:31.974, 14247
087.02690,-37.94340,   -4658.71, 374386.67,  3384742.43,1,0,   4191636.25934,2000-02-19T00:19:32.074, 14247
087.02606,-37.94860,   -4658.86, 374385.84,  3384740.73,1,0,   4191636.35934,2000-02-19T00:19:32.174, 14247
087.02523,-37.95370,   -4660.25, 374386.25,  3384737.80,1,0,   4191636.45934,2000-02-19T00:19:32.274, 14247
087.02440,-37.95890,   -4661.53, 374386.56,  3384734.97,1,0,   4191636.55935,2000-02-19T00:19:32.374, 14247
087.02356,-37.96400,   -4663.25, 374387.30,  3384731.71,1,0,   4191636.65935,2000-02-19T00:19:32.474, 14247
087.02273,-37.96920,   -4664.63, 374387.69,  3384728.79,1,0,   4191636.75935,2000-02-19T00:19:32.574, 14247
087.02190,-37.97430,   -4665.68, 374387.76,  3384726.19,1,0,   4191636.85936,2000-02-19T00:19:32.674, 14247
087.02106,-37.97950,   -4665.89, 374386.98,  3384724.44,1,0,   4191636.95936,2000-02-19T00:19:32.774, 14247
087.02023,-37.98460,   -4668.23, 374388.36,  3384720.55,1,0,   4191637.05937,2000-02-19T00:19:32.874, 14247
087.01940,-37.98970,   -4676.59, 374395.75,  3384710.65,1,0,   4191637.15937,2000-02-19T00:19:32.974, 14247
087.01856,-37.99490,   -4681.12, 374399.29,  3384704.57,1,0,   4191637.25937,2000-02-19T00:19:33.074, 14247
087.01773,-38.00000,   -4683.19, 374400.38,  3384700.96,1,0,   4191637.35938,2000-02-19T00:19:33.174, 14247
087.01689,-38.00520,   -4684.49, 374400.71,  3384698.11,1,0,   4191637.45938,2000-02-19T00:19:33.274, 14247
087.01606,-38.01030,   -4683.36, 374398.61,  3384697.70,1,0,   4191637.55938,2000-02-19T00:19:33.374, 14247
087.01523,-38.01550,   -4681.79, 374396.06,  3384697.73,1,0,   4191637.65939,2000-02-19T00:19:33.474, 14247
087.01439,-38.02060,   -4683.38, 374396.67,  3384694.59,1,0,   4191637.75939,2000-02-19T00:19:33.574, 14247
087.01356,-38.02570,   -4683.30, 374395.60,  3384693.13,1,0,   4191637.85940,2000-02-19T00:19:33.674, 14247
087.01273,-38.03090,   -4682.33, 374393.68,  3384692.55,1,0,   4191637.95940,2000-02-19T00:19:33.774, 14247
087.01189,-38.03600,   -4683.63, 374393.99,  3384689.71,1,0,   4191638.05940,2000-02-19T00:19:33.874, 14247
087.01107,-38.04120,   -4685.70, 374395.08,  3384686.10,1,0,   4191638.15941,2000-02-19T00:19:33.974, 14247
087.01023,-38.04630,   -4687.88, 374396.29,  3384682.37,1,0,   4191638.25941,2000-02-19T00:19:34.074, 14247
087.00940,-38.05150,   -4690.17, 374397.62,  3384678.54,1,0,   4191638.35942,2000-02-19T00:19:34.174, 14247
087.00857,-38.05660,   -4690.99, 374397.46,  3384676.17,1,0,   4191638.45942,2000-02-19T00:19:34.274, 14247
087.00773,-38.06170,   -4694.43, 374399.92,  3384671.19,1,0,   4191638.55942,2000-02-19T00:19:34.374, 14247
087.00690,-38.06690,   -4697.67, 374402.19,  3384666.40,1,0,   4191638.65943,2000-02-19T00:19:34.474, 14247
087.00607,-38.07200,   -4700.29, 374403.83,  3384662.24,1,0,   4191638.75943,2000-02-19T00:19:34.574, 14247
087.00523,-38.07720,   -4702.72, 374405.28,  3384658.26,1,0,   4191638.85943,2000-02-19T00:19:34.674, 14247
087.00440,-38.08230,   -4698.35, 374399.93,  3384661.09,1,0,   4191638.95944,2000-02-19T00:19:34.774, 14247
087.00356,-38.08750,   -4687.63, 374388.25,  3384670.26,1,0,   4191639.05944,2000-02-19T00:19:34.874, 14247
087.00273,-38.09260,   -4686.62, 374386.28,  3384669.73,1,0,   4191639.15945,2000-02-19T00:19:34.974, 14247
087.00190,-38.09780,   -4692.34, 374391.01,  3384662.46,1,0,   4191639.25945,2000-02-19T00:19:35.074, 14247
087.00106,-38.10290,   -4693.46, 374391.15,  3384659.80,1,0,   4191639.35945,2000-02-19T00:19:35.174, 14247
087.00023,-38.10800,   -4691.06, 374387.79,  3384660.65,1,0,   4191639.45946,2000-02-19T00:19:35.274, 14247
088.70301,-38.99660,   -4647.44, 375263.37,  3384443.94,1,0,   4680660.22492,2000-02-24T16:09:56.040, 14316
088.70215,-38.99150,   -4664.01, 375280.74,  3384428.94,1,0,   4680660.32492,2000-02-24T16:09:56.140, 14316
088.70129,-38.98630,   -4705.61, 375323.15,  3384388.91,2,0,   4680660.42493,2000-02-24T16:09:56.240, 14316
088.70043,-38.98110,   -4714.04, 375332.43,  3384382.04,1,0,   4680660.52493,2000-02-24T16:09:56.340, 14316
088.69958,-38.97600,   -4736.91, 375356.11,  3384360.73,2,0,   4680660.62494,2000-02-24T16:09:56.440, 14316
088.69868,-38.97080,   -4729.61, 375349.62,  3384369.62,2,0,   4680660.72494,2000-02-24T16:09:56.540, 14316
088.69778,-38.96550,   -4748.54, 375369.34,  3384352.28,1,0,   4680660.82494,2000-02-24T16:09:56.640, 14316
088.69688,-38.96030,   -4738.17, 375359.77,  3384364.25,1,0,   4680660.92495,2000-02-24T16:09:56.740, 14316
088.69508,-38.94980,   -4727.92, 375351.13,  3384377.68,1,0,   4680661.12496,2000-02-24T16:09:56.940, 14316
088.69418,-38.94460,   -4721.13, 375345.15,  3384386.06,1,0,   4680661.22496,2000-02-24T16:09:57.040, 14316
088.69328,-38.93930,   -4698.58, 375323.41,  3384410.20,2,0,   4680661.32496,2000-02-24T16:09:57.140, 14316
088.69238,-38.93410,   -4644.06, 375269.70,  3384466.31,1,0,   4680661.42497,2000-02-24T16:09:57.240, 14316
088.69148,-38.92880,   -4624.31, 375250.75,  3384487.65,1,0,   4680661.52497,2000-02-24T16:09:57.340, 14316
088.69058,-38.92360,   -4612.82, 375240.07,  3384500.74,1,0,   4680661.62497,2000-02-24T16:09:57.440, 14316
088.68968,-38.91840,   -4610.59, 375238.65,  3384504.56,1,0,   4680661.72498,2000-02-24T16:09:57.540, 14316
088.68878,-38.91310,   -4615.65, 375244.51,  3384501.09,1,0,   4680661.82498,2000-02-24T16:09:57.640, 14316
088.68788,-38.90790,   -4617.98, 375247.66,  3384500.35,1,0,   4680661.92499,2000-02-24T16:09:57.740, 14316
088.68698,-38.90260,   -4620.90, 375251.38,  3384499.02,1,0,   4680662.02499,2000-02-24T16:09:57.840, 14316
088.68608,-38.89740,   -4622.46, 375253.75,  3384499.05,1,0,   4680662.12499,2000-02-24T16:09:57.940, 14316
088.68518,-38.89220,   -4617.61, 375249.73,  3384505.49,1,0,   4680662.22500,2000-02-24T16:09:58.040, 14316
088.68428,-38.88690,   -4606.81, 375239.71,  3384517.89,1,0,   4680662.32500,2000-02-24T16:09:58.140, 14316
088.68338,-38.88170,   -4602.04, 375235.76,  3384524.25,1,0,   4680662.42500,2000-02-24T16:09:58.240, 14316
088.68248,-38.87640,   -4595.63, 375230.17,  3384532.25,1,0,   4680662.52501,2000-02-24T16:09:58.340, 14316
088.68159,-38.87120,   -4593.01, 375228.35,  3384536.45,1,0,   4680662.62501,2000-02-24T16:09:58.440, 14316
088.68069,-38.86590,   -4592.89, 375229.05,  3384538.16,1,0,   4680662.72502,2000-02-24T16:09:58.540, 14316
088.67979,-38.86070,   -4596.89, 375233.86,  3384535.75,1,0,   4680662.82502,2000-02-24T16:09:58.640, 14316
088.67889,-38.85550,   -4585.72, 375223.51,  3384548.51,1,0,   4680662.92502,2000-02-24T16:09:58.740, 14316
088.67799,-38.85020,   -4580.34, 375218.93,  3384555.48,1,0,   4680663.02503,2000-02-24T16:09:58.840, 14316
088.67709,-38.84500,   -4579.09, 375218.49,  3384558.32,1,0,   4680663.12503,2000-02-24T16:09:58.940, 14316
088.67619,-38.83970,   -4578.65, 375218.86,  3384560.35,1,0,   4680663.22503,2000-02-24T16:09:59.040, 14316
088.67530,-38.83450,   -4578.68, 375219.71,  3384561.91,1,0,   4680663.32504,2000-02-24T16:09:59.140, 14316
088.67440,-38.82930,   -4584.47, 375226.31,  3384557.71,1,0,   4680663.42504,2000-02-24T16:09:59.240, 14316
088.67350,-38.82400,   -4586.79, 375229.45,  3384556.98,1,0,   4680663.52505,2000-02-24T16:09:59.340, 14316
088.67260,-38.81880,   -4583.09, 375226.54,  3384562.28,1,0,   4680663.62505,2000-02-24T16:09:59.440, 14316
088.67170,-38.81350,   -4578.38, 375222.66,  3384568.58,1,0,   4680663.72505,2000-02-24T16:09:59.540, 14316
088.67080,-38.80830,   -4573.55, 375218.64,  3384575.00,1,0,   4680663.82506,2000-02-24T16:09:59.640, 14316
088.66991,-38.80310,   -4567.31, 375213.22,  3384582.83,1,0,   4680663.92506,2000-02-24T16:09:59.740, 14316
088.66901,-38.79780,   -4563.27, 375209.99,  3384588.46,1,0,   4680664.02506,2000-02-24T16:09:59.840, 14316
088.66811,-38.79260,   -4562.68, 375210.20,  3384590.64,1,0,   4680664.12507,2000-02-24T16:09:59.940, 14316
088.66721,-38.78730,   -4558.06, 375206.41,  3384596.85,1,0,   4680664.22507,2000-02-24T16:10:00.040, 14316
088.66631,-38.78210,   -4549.93, 375199.09,  3384606.57,1,0,   4680664.32508,2000-02-24T16:10:00.140, 14316
088.66541,-38.77680,   -4550.50, 375200.48,  3384607.59,1,0,   4680664.42508,2000-02-24T16:10:00.240, 14316
088.66451,-38.77160,   -4557.29, 375208.10,  3384602.39,1,0,   4680664.52508,2000-02-24T16:10:00.340, 14316
088.66362,-38.76640,   -4563.78, 375215.40,  3384597.48,1,0,   4680664.62509,2000-02-24T16:10:00.440, 14316
088.66271,-38.76110,   -4563.49, 375215.94,  3384599.37,1,0,   4680664.72509,2000-02-24T16:10:00.540, 14316
088.66181,-38.75580,   -4558.66, 375211.92,  3384605.80,1,0,   4680664.82509,2000-02-24T16:10:00.640, 14316
088.66091,-38.75050,   -4558.80, 375212.86,  3384607.26,1,0,   4680664.92510,2000-02-24T16:10:00.740, 14316
088.66001,-38.74530,   -4559.43, 375214.30,  3384608.23,1,0,   4680665.02510,2000-02-24T16:10:00.840, 14316
088.65911,-38.74000,   -4557.50, 375213.20,  3384611.76,1,0,   4680665.12511,2000-02-24T16:10:00.940, 14316
088.65821,-38.73470,   -4556.70, 375213.22,  3384614.16,1,0,   4680665.22511,2000-02-24T16:10:01.040, 14316
088.65731,-38.72940,   -4556.74, 375214.07,  3384615.72,1,0,   4680665.32511,2000-02-24T16:10:01.140, 14316
088.65641,-38.72420,   -4558.04, 375216.19,  3384616.02,1,0,   4680665.42512,2000-02-24T16:10:01.240, 14316
088.65551,-38.71890,   -4558.60, 375217.56,  3384617.06,1,0,   4680665.52512,2000-02-24T16:10:01.340, 14316
088.65460,-38.71360,   -4555.23, 375215.01,  3384622.03,1,0,   4680665.62512,2000-02-24T16:10:01.440, 14316
088.65370,-38.70830,   -4552.11, 375212.71,  3384626.75,1,0,   4680665.72513,2000-02-24T16:10:01.540, 14316
088.65280,-38.70300,   -4550.49, 375211.91,  3384629.97,1,0,   4680665.82513,2000-02-24T16:10:01.640, 14316
088.65190,-38.69780,   -4546.19, 375208.45,  3384635.87,1,0,   4680665.92514,2000-02-24T16:10:01.740, 14316
088.65100,-38.69250,   -4542.73, 375205.77,  3384640.93,1,0,   4680666.02514,2000-02-24T16:10:01.840, 14316
088.65010,-38.68720,   -4540.31, 375204.19,  3384644.95,1,0,   4680666.12514,2000-02-24T16:10:01.940, 14316
088.64920,-38.68190,   -4544.46, 375209.17,  3384642.40,1,0,   4680666.22515,2000-02-24T16:10:02.040, 14316
088.64830,-38.67670,   -4547.95, 375213.46,  3384640.51,1,0,   4680666.32515,2000-02-24T16:10:02.140, 14316
088.64740,-38.67140,   -4547.74, 375214.08,  3384642.32,1,0,   4680666.42516,2000-02-24T16:10:02.240, 14316
088.64649,-38.66610,   -4536.58, 375203.75,  3384655.08,1,0,   4680666.52516,2000-02-24T16:10:02.340, 14316
088.64559,-38.66080,   -4537.81, 375205.80,  3384655.44,1,0,   4680666.62516,2000-02-24T16:10:02.440, 14316
088.64469,-38.65550,   -4534.21, 375203.02,  3384660.64,1,0,   4680666.72517,2000-02-24T16:10:02.540, 14316
088.64379,-38.65030,   -4526.47, 375196.11,  3384669.98,1,0,   4680666.82517,2000-02-24T16:10:02.640, 14316
088.64289,-38.64500,   -4529.69, 375200.15,  3384668.35,1,0,   4680666.92517,2000-02-24T16:10:02.740, 14316
088.64199,-38.63970,   -4534.52, 375205.80,  3384665.12,1,0,   4680667.02518,2000-02-24T16:10:02.840, 14316
088.64109,-38.63440,   -4551.80, 375223.90,  3384649.44,1,0,   4680667.12518,2000-02-24T16:10:02.940, 14316
088.64019,-38.62920,   -4565.13, 375238.05,  3384637.71,1,0,   4680667.22519,2000-02-24T16:10:03.040, 14316
088.63929,-38.62390,   -4571.52, 375245.28,  3384632.92,1,0,   4680667.32519,2000-02-24T16:10:03.140, 14316
088.63839,-38.61860,   -4570.16, 375244.75,  3384635.87,1,0,   4680667.42519,2000-02-24T16:10:03.240, 14316
088.63749,-38.61330,   -4576.57, 375251.98,  3384631.06,1,0,   4680667.52520,2000-02-24T16:10:03.340, 14316
088.63659,-38.60800,   -4579.32, 375255.56,  3384629.91,1,0,   4680667.62520,2000-02-24T16:10:03.440, 14316
088.63569,-38.60280,   -4576.56, 375253.61,  3384634.27,1,0,   4680667.72520,2000-02-24T16:10:03.540, 14316
088.63479,-38.59750,   -4575.63, 375253.51,  3384636.80,1,0,   4680667.82521,2000-02-24T16:10:03.640, 14316
088.63389,-38.59220,   -4572.74, 375251.48,  3384641.28,1,0,   4680667.92521,2000-02-24T16:10:03.740, 14316
088.63299,-38.58690,   -4572.29, 375251.84,  3384643.33,1,0,   4680668.02522,2000-02-24T16:10:03.840, 14316
088.63209,-38.58170,   -4569.66, 375250.03,  3384647.56,1,0,   4680668.12522,2000-02-24T16:10:03.940, 14316
088.63119,-38.57640,   -4578.91, 375260.13,  3384639.91,1,0,   4680668.22522,2000-02-24T16:10:04.040, 14316
088.63029,-38.57110,   -4583.40, 375265.42,  3384637.02,1,0,   4680668.32523,2000-02-24T16:10:04.140, 14316
088.62939,-38.56580,   -4585.41, 375268.27,  3384636.60,1,0,   4680668.42523,2000-02-24T16:10:04.240, 14316
088.62849,-38.56050,   -4592.12, 375275.83,  3384631.49,1,0,   4680668.52523,2000-02-24T16:10:04.340, 14316
088.62759,-38.55530,   -4597.66, 375282.16,  3384627.56,1,0,   4680668.62529,2000-02-24T16:10:04.440, 14316
088.62672,-38.55000,   -4602.08, 375287.42,  3384624.73,1,0,   4680668.72529,2000-02-24T16:10:04.540, 14316
088.62585,-38.54470,   -4611.85, 375298.02,  3384616.55,1,0,   4680668.82529,2000-02-24T16:10:04.640, 14316
088.62499,-38.53950,   -4611.88, 375298.88,  3384618.12,1,0,   4680668.92530,2000-02-24T16:10:04.740, 14316
088.62412,-38.53420,   -4627.34, 375315.19,  3384604.25,1,0,   4680669.02530,2000-02-24T16:10:04.840, 14316
088.62325,-38.52890,   -4636.82, 375325.49,  3384596.36,1,0,   4680669.12531,2000-02-24T16:10:04.940, 14316
088.62152,-38.51840,   -4616.43, 375306.77,  3384619.94,1,0,   4680669.32531,2000-02-24T16:10:05.140, 14316
088.62066,-38.51310,   -4606.12, 375297.29,  3384631.84,1,0,   4680669.42532,2000-02-24T16:10:05.240, 14316
088.61979,-38.50790,   -4595.87, 375287.89,  3384643.68,1,0,   4680669.52532,2000-02-24T16:10:05.340, 14316
088.61893,-38.50260,   -4589.66, 375282.51,  3384651.49,1,0,   4680669.62532,2000-02-24T16:10:05.440, 14316
088.61806,-38.49740,   -4587.44, 375281.10,  3384655.30,1,0,   4680669.72533,2000-02-24T16:10:05.540, 14316
088.61719,-38.49210,   -4581.40, 375275.90,  3384662.93,1,0,   4680669.82533,2000-02-24T16:10:05.640, 14316
088.61633,-38.48680,   -4577.12, 375272.47,  3384668.81,1,0,   4680669.92534,2000-02-24T16:10:05.740, 14316
088.61546,-38.48160,   -4575.25, 375271.42,  3384672.27,1,0,   4680670.02534,2000-02-24T16:10:05.840, 14316
088.61459,-38.47630,   -4587.91, 375284.91,  3384661.20,1,0,   4680670.12534,2000-02-24T16:10:05.940, 14316
088.61373,-38.47100,   -4596.54, 375294.38,  3384654.16,1,0,   4680670.22535,2000-02-24T16:10:06.040, 14316
088.61286,-38.46580,   -4600.90, 375299.57,  3384651.40,1,0,   4680670.32535,2000-02-24T16:10:06.140, 14316
088.61200,-38.46050,   -4599.12, 375298.63,  3384654.77,1,0,   4680670.42536,2000-02-24T16:10:06.240, 14316
088.61113,-38.45520,   -4596.35, 375296.70,  3384659.13,1,0,   4680670.52536,2000-02-24T16:10:06.340, 14316
088.61026,-38.45000,   -4594.70, 375295.88,  3384662.37,1,0,   4680670.62536,2000-02-24T16:10:06.440, 14316
088.60940,-38.44470,   -4594.27, 375296.31,  3384664.39,1,0,   4680670.72537,2000-02-24T16:10:06.540, 14316
088.60853,-38.43950,   -4591.28, 375294.14,  3384668.97,1,0,   4680670.82537,2000-02-24T16:10:06.640, 14316
088.60767,-38.43420,   -4586.50, 375290.20,  3384675.35,1,0,   4680670.92537,2000-02-24T16:10:06.740, 14316
088.60680,-38.42890,   -4580.92, 375285.47,  3384682.52,1,0,   4680671.02538,2000-02-24T16:10:06.840, 14316
088.60594,-38.42370,   -4579.20, 375284.58,  3384685.83,1,0,   4680671.12538,2000-02-24T16:10:06.940, 14316
088.60507,-38.41840,   -4580.74, 375286.95,  3384685.88,1,0,   4680671.22539,2000-02-24T16:10:07.040, 14316
088.60421,-38.41310,   -4579.80, 375286.87,  3384688.41,1,0,   4680671.32539,2000-02-24T16:10:07.140, 14316
088.60334,-38.40790,   -4576.22, 375284.12,  3384693.58,1,0,   4680671.42539,2000-02-24T16:10:07.240, 14316
088.60248,-38.40260,   -4577.26, 375286.00,  3384694.13,1,0,   4680671.52540,2000-02-24T16:10:07.340, 14316
088.60161,-38.39730,   -4573.80, 375283.39,  3384699.19,1,0,   4680671.62540,2000-02-24T16:10:07.440, 14316
088.60075,-38.39210,   -4572.55, 375282.99,  3384702.03,1,0,   4680671.72540,2000-02-24T16:10:07.540, 14316
088.59988,-38.38680,   -4564.42, 375275.68,  3384711.75,1,0,   4680671.82541,2000-02-24T16:10:07.640, 14316
088.59902,-38.38150,   -4556.29, 375268.39,  3384721.47,1,0,   4680671.92541,2000-02-24T16:10:07.740, 14316
088.59815,-38.37630,   -4544.91, 375257.85,  3384734.44,1,0,   4680672.02542,2000-02-24T16:10:07.840, 14316
088.59729,-38.37100,   -4522.93, 375236.73,  3384758.01,1,0,   4680672.12542,2000-02-24T16:10:07.940, 14316
088.59643,-38.36580,   -4512.85, 375227.48,  3384769.68,1,0,   4680672.22542,2000-02-24T16:10:08.040, 14316
088.59556,-38.36050,   -4506.01, 375221.48,  3384778.12,1,0,   4680672.32543,2000-02-24T16:10:08.140, 14316
088.59470,-38.35520,   -4501.11, 375217.44,  3384784.61,1,0,   4680672.42543,2000-02-24T16:10:08.240, 14316
088.59383,-38.35000,   -4501.25, 375218.40,  3384786.06,1,0,   4680672.52543,2000-02-24T16:10:08.340, 14316
088.59297,-38.34470,   -4495.91, 375213.91,  3384792.99,1,0,   4680672.62544,2000-02-24T16:10:08.440, 14316
088.59212,-38.33950,   -4484.54, 375203.41,  3384805.92,1,0,   4680672.72544,2000-02-24T16:10:08.540, 14316
088.59127,-38.33430,   -4483.50, 375203.18,  3384808.54,1,0,   4680672.82545,2000-02-24T16:10:08.640, 14316
088.59042,-38.32910,   -4495.04, 375215.61,  3384798.56,1,0,   4680672.92545,2000-02-24T16:10:08.740, 14316
088.58957,-38.32390,   -4487.28, 375208.69,  3384807.90,1,0,   4680673.02545,2000-02-24T16:10:08.840, 14316
088.58873,-38.31870,   -4484.66, 375206.89,  3384812.09,1,0,   4680673.12546,2000-02-24T16:10:08.940, 14316
