long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.14926,-37.99530,   -4750.87, 374829.49,  3384640.91,1,0,   4812786.41623,2000-02-26T04:52:02.231, 14335
088.14842,-38.00050,   -4760.72, 374838.36,  3384629.51,1,0,   4812786.51623,2000-02-26T04:52:02.331, 14335
088.14758,-38.00560,   -4773.43, 374850.12,  3384615.24,1,0,   4812786.61624,2000-02-26T04:52:02.431, 14335
088.14674,-38.01080,   -4781.83, 374857.54,  3384605.29,1,0,   4812786.71624,2000-02-26T04:52:02.531, 14335
088.14590,-38.01590,   -4788.86, 374863.62,  3384596.70,1,0,   4812786.81625,2000-02-26T04:52:02.631, 14335
088.14506,-38.02100,   -4793.24, 374867.01,  3384590.77,1,0,   4812786.91625,2000-02-26T04:52:02.731, 14335
088.14422,-38.02620,   -4794.82, 374867.63,  3384587.63,1,0,   4812787.01625,2000-02-26T04:52:02.831, 14335
088.14338,-38.03130,   -4796.49, 374868.35,  3384584.41,1,0,   4812787.11626,2000-02-26T04:52:02.931, 14335
088.14254,-38.03650,   -4800.91, 374871.80,  3384578.43,1,0,   4812787.21626,2000-02-26T04:52:03.031, 14335
088.14170,-38.04160,   -4802.03, 374871.98,  3384575.76,1,0,   4812787.31626,2000-02-26T04:52:03.131, 14335
088.14085,-38.04670,   -4801.68, 374870.64,  3384574.55,1,0,   4812787.41627,2000-02-26T04:52:03.231, 14335
088.14002,-38.05190,   -4827.67, 374895.66,  3384547.01,2,0,   4812787.51627,2000-02-26T04:52:03.331, 14335
088.13916,-38.05700,   -4816.79, 374883.83,  3384556.33,1,0,   4812787.61628,2000-02-26T04:52:03.431, 14335
088.13832,-38.06220,   -4817.55, 374883.64,  3384554.02,1,0,   4812787.71628,2000-02-26T04:52:03.531, 14335
088.13748,-38.06730,   -4817.79, 374882.92,  3384552.22,1,0,   4812787.81628,2000-02-26T04:52:03.631, 14335
088.13664,-38.07240,   -4818.69, 374882.84,  3384549.76,1,0,   4812787.91629,2000-02-26T04:52:03.731, 14335
088.13580,-38.07760,   -4819.04, 374882.23,  3384547.86,1,0,   4812788.01629,2000-02-26T04:52:03.831, 14335
088.13496,-38.08270,   -4819.56, 374881.78,  3384545.78,1,0,   4812788.11629,2000-02-26T04:52:03.931, 14335
088.13412,-38.08790,   -4819.27, 374880.54,  3384544.52,1,0,   4812788.21630,2000-02-26T04:52:04.031, 14335
088.13328,-38.09300,   -4816.40, 374876.70,  3384545.83,1,0,   4812788.31630,2000-02-26T04:52:04.131, 14335
088.13244,-38.09820,   -4818.54, 374877.89,  3384542.13,1,0,   4812788.41631,2000-02-26T04:52:04.231, 14335
088.13160,-38.10330,   -4829.60, 374887.98,  3384529.52,1,0,   4812788.51631,2000-02-26T04:52:04.331, 14335
088.13076,-38.10840,   -4830.25, 374887.67,  3384527.31,1,0,   4812788.61631,2000-02-26T04:52:04.431, 14335
088.12992,-38.11360,   -4821.48, 374877.94,  3384534.53,1,0,   4812788.71632,2000-02-26T04:52:04.531, 14335
088.12908,-38.11870,   -4823.88, 374879.37,  3384530.57,1,0,   4812788.81632,2000-02-26T04:52:04.631, 14335
088.12825,-38.12390,   -4824.85, 374879.39,  3384528.04,1,0,   4812788.91632,2000-02-26T04:52:04.731, 14335
088.12741,-38.12900,   -4834.10, 374887.67,  3384517.24,1,0,   4812789.01633,2000-02-26T04:52:04.831, 14335
088.12657,-38.13420,   -4834.63, 374887.26,  3384515.15,1,0,   4812789.11633,2000-02-26T04:52:04.931, 14335
088.12573,-38.13930,   -4818.13, 374869.77,  3384530.10,1,0,   4812789.21634,2000-02-26T04:52:05.031, 14335
088.12488,-38.14440,   -4802.52, 374853.21,  3384544.15,1,0,   4812789.31634,2000-02-26T04:52:05.131, 14335
088.12404,-38.14960,   -4783.65, 374833.39,  3384561.46,1,0,   4812789.41634,2000-02-26T04:52:05.231, 14335
088.12320,-38.15470,   -4769.80, 374818.56,  3384573.76,1,0,   4812789.51635,2000-02-26T04:52:05.331, 14335
088.12238,-38.15990,   -4758.16, 374805.99,  3384583.84,1,0,   4812789.61635,2000-02-26T04:52:05.431, 14335
088.12154,-38.16500,   -4747.93, 374794.80,  3384592.51,1,0,   4812789.71635,2000-02-26T04:52:05.531, 14335
088.12070,-38.17020,   -4739.18, 374785.08,  3384599.71,1,0,   4812789.81636,2000-02-26T04:52:05.631, 14335
088.11986,-38.17530,   -4724.21, 374769.15,  3384613.12,1,0,   4812789.91636,2000-02-26T04:52:05.731, 14335
088.11902,-38.18050,   -4709.13, 374753.10,  3384626.64,1,0,   4812790.01637,2000-02-26T04:52:05.831, 14335
088.11818,-38.18560,   -4707.62, 374750.65,  3384626.60,1,0,   4812790.11637,2000-02-26T04:52:05.931, 14335
088.11734,-38.19080,   -4747.35, 374789.40,  3384585.31,2,0,   4812790.21637,2000-02-26T04:52:06.031, 14335
088.11651,-38.19590,   -4809.55, 374850.67,  3384521.55,2,0,   4812790.31638,2000-02-26T04:52:06.131, 14335
088.11568,-38.20100,   -4917.61, 374957.75,  3384411.94,2,0,   4812790.41638,2000-02-26T04:52:06.231, 14335
088.11485,-38.20620,   -5019.57, 375058.78,  3384308.42,2,0,   4812790.51639,2000-02-26T04:52:06.331, 14335
088.11402,-38.21130,   -5088.26, 375126.49,  3384238.17,2,0,   4812790.61639,2000-02-26T04:52:06.431, 14335
088.11318,-38.21640,   -5123.96, 375161.25,  3384200.91,2,0,   4812790.71639,2000-02-26T04:52:06.531, 14335
088.11235,-38.22160,   -5145.33, 375181.65,  3384177.99,2,0,   4812790.81640,2000-02-26T04:52:06.631, 14335
088.11151,-38.22670,   -5162.67, 375198.05,  3384159.09,2,0,   4812790.91640,2000-02-26T04:52:06.731, 14335
088.11067,-38.23190,   -5176.15, 375210.57,  3384144.05,1,0,   4812791.01640,2000-02-26T04:52:06.831, 14335
088.10984,-38.23700,   -5181.09, 375214.54,  3384137.56,1,0,   4812791.11641,2000-02-26T04:52:06.931, 14335
088.10900,-38.24210,   -5173.14, 375205.65,  3384143.95,2,0,   4812791.21641,2000-02-26T04:52:07.031, 14335
088.10816,-38.24730,   -5163.45, 375194.99,  3384152.08,2,0,   4812791.31642,2000-02-26T04:52:07.131, 14335
088.24989,-37.80650,   -4584.15, 375073.61,  3384865.50,1,0,   7120923.29825,2000-03-23T22:00:59.113, 14662
088.24905,-37.81170,   -4575.32, 375063.74,  3384872.77,2,0,   7120923.39825,2000-03-23T22:00:59.213, 14662
088.24822,-37.81680,   -4570.06, 375057.45,  3384876.47,1,0,   7120923.49825,2000-03-23T22:00:59.313, 14662
088.24739,-37.82200,   -4570.36, 375056.71,  3384874.61,1,0,   7120923.59826,2000-03-23T22:00:59.413, 14662
088.24656,-37.82710,   -4579.22, 375064.53,  3384864.20,1,0,   7120923.69826,2000-03-23T22:00:59.513, 14662
088.24573,-37.83230,   -4580.49, 375064.75,  3384861.37,1,0,   7120923.79827,2000-03-23T22:00:59.613, 14662
088.24490,-37.83740,   -4580.51, 375063.75,  3384859.79,1,0,   7120923.89827,2000-03-23T22:00:59.713, 14662
088.24406,-37.84260,   -4581.75, 375063.92,  3384856.99,1,0,   7120923.99827,2000-03-23T22:00:59.813, 14662
088.24323,-37.84770,   -4567.97, 375049.13,  3384869.21,1,0,   7120924.09828,2000-03-23T22:00:59.913, 14662
088.24240,-37.85290,   -4557.21, 375037.33,  3384878.41,1,0,   7120924.19828,2000-03-23T22:01:00.013, 14662
088.24073,-37.86320,   -4509.46, 374987.48,  3384923.05,2,0,   7120924.39829,2000-03-23T22:01:00.213, 14662
088.23989,-37.86830,   -4451.09, 374928.09,  3384979.86,2,0,   7120924.49829,2000-03-23T22:01:00.313, 14662
088.23906,-37.87350,   -4456.59, 374932.54,  3384972.80,2,0,   7120924.59830,2000-03-23T22:01:00.413, 14662
088.23823,-37.87860,   -4449.52, 374924.45,  3384978.31,2,0,   7120924.69830,2000-03-23T22:01:00.513, 14662
088.23740,-37.88380,   -4469.72, 374943.60,  3384956.55,2,0,   7120924.79830,2000-03-23T22:01:00.613, 14662
088.23656,-37.88890,   -4453.59, 374926.46,  3384971.12,2,0,   7120924.89831,2000-03-23T22:01:00.713, 14662
088.23570,-37.89400,   -4469.64, 374941.42,  3384953.54,2,0,   7120924.99831,2000-03-23T22:01:00.813, 14662
088.23487,-37.89920,   -4516.99, 374987.73,  3384904.64,2,0,   7120925.09832,2000-03-23T22:01:00.913, 14662
088.23403,-37.90430,   -4540.69, 375010.40,  3384879.38,2,0,   7120925.19832,2000-03-23T22:01:01.013, 14662
088.23319,-37.90940,   -4554.69, 375023.35,  3384863.82,2,0,   7120925.29832,2000-03-23T22:01:01.113, 14662
088.23236,-37.91460,   -4582.54, 375050.19,  3384834.42,2,0,   7120925.39833,2000-03-23T22:01:01.213, 14662
088.23152,-37.91970,   -4612.89, 375079.49,  3384802.51,2,0,   7120925.49833,2000-03-23T22:01:01.313, 14662
088.23068,-37.92480,   -4615.48, 375081.04,  3384798.37,1,0,   7120925.59833,2000-03-23T22:01:01.413, 14662
088.22984,-37.93000,   -4640.02, 375104.54,  3384772.27,2,0,   7120925.69834,2000-03-23T22:01:01.513, 14662
088.22901,-37.93510,   -4653.55, 375117.03,  3384757.18,1,0,   7120925.79834,2000-03-23T22:01:01.613, 14662
088.22817,-37.94020,   -4678.06, 375140.52,  3384731.12,2,0,   7120925.89835,2000-03-23T22:01:01.713, 14662
088.22733,-37.94540,   -4691.01, 375152.43,  3384716.61,1,0,   7120925.99835,2000-03-23T22:01:01.813, 14662
088.22649,-37.95050,   -4697.10, 375157.47,  3384708.97,1,0,   7120926.09835,2000-03-23T22:01:01.913, 14662
088.22565,-37.95570,   -4709.70, 375169.04,  3384694.81,2,0,   7120926.19836,2000-03-23T22:01:02.013, 14662
088.22482,-37.96080,   -4743.02, 375201.33,  3384659.93,2,0,   7120926.29836,2000-03-23T22:01:02.113, 14662
088.22398,-37.96590,   -4763.97, 375221.26,  3384637.43,2,0,   7120926.39837,2000-03-23T22:01:02.213, 14662
088.22314,-37.97110,   -4776.40, 375232.65,  3384623.44,1,0,   7120926.49837,2000-03-23T22:01:02.313, 14662
088.22230,-37.97620,   -4773.64, 375228.85,  3384624.65,1,0,   7120926.59837,2000-03-23T22:01:02.413, 14662
088.22146,-37.98140,   -4765.53, 375219.71,  3384631.20,1,0,   7120926.69838,2000-03-23T22:01:02.513, 14662
088.22062,-37.98650,   -4764.28, 375217.41,  3384630.89,1,0,   7120926.79838,2000-03-23T22:01:02.613, 14662
088.21979,-37.99160,   -4780.20, 375232.29,  3384613.42,1,0,   7120926.89838,2000-03-23T22:01:02.713, 14662
088.21895,-37.99680,   -4791.20, 375242.26,  3384600.87,1,0,   7120926.99839,2000-03-23T22:01:02.813, 14662
088.21811,-38.00190,   -4795.77, 375245.81,  3384594.74,2,0,   7120927.09839,2000-03-23T22:01:02.913, 14662
088.21727,-38.00700,   -4805.35, 375254.35,  3384583.60,1,0,   7120927.19839,2000-03-23T22:01:03.013, 14662
088.21643,-38.01220,   -4808.57, 375256.52,  3384578.83,1,0,   7120927.29840,2000-03-23T22:01:03.113, 14662
088.21559,-38.01730,   -4807.52, 375254.44,  3384578.32,2,0,   7120927.39840,2000-03-23T22:01:03.213, 14662
088.21475,-38.02250,   -4817.70, 375263.59,  3384566.58,1,0,   7120927.49841,2000-03-23T22:01:03.313, 14662
088.21391,-38.02760,   -4823.19, 375268.05,  3384559.54,1,0,   7120927.59841,2000-03-23T22:01:03.413, 14662
088.21307,-38.03280,   -4820.35, 375264.17,  3384560.82,1,0,   7120927.69841,2000-03-23T22:01:03.513, 14662
088.21223,-38.03790,   -4823.54, 375266.34,  3384556.07,1,0,   7120927.79842,2000-03-23T22:01:03.613, 14662
088.21139,-38.04300,   -4823.51, 375265.26,  3384554.55,1,0,   7120927.89842,2000-03-23T22:01:03.713, 14662
088.21054,-38.04820,   -4822.59, 375263.31,  3384553.91,1,0,   7120927.99842,2000-03-23T22:01:03.813, 14662
088.20970,-38.05330,   -4822.09, 375261.77,  3384552.86,1,0,   7120928.09843,2000-03-23T22:01:03.913, 14662
088.20886,-38.05850,   -4829.33, 375267.99,  3384544.06,1,0,   7120928.19843,2000-03-23T22:01:04.013, 14662
088.20802,-38.06360,   -4842.83, 375280.47,  3384529.00,1,0,   7120928.29844,2000-03-23T22:01:04.113, 14662
088.20718,-38.06870,   -4847.83, 375284.43,  3384522.45,2,0,   7120928.39844,2000-03-23T22:01:04.213, 14662
088.20634,-38.07390,   -4848.40, 375283.95,  3384520.32,2,0,   7120928.49844,2000-03-23T22:01:04.313, 14662
088.20550,-38.07900,   -4859.25, 375293.76,  3384507.91,2,0,   7120928.59845,2000-03-23T22:01:04.413, 14662
088.20466,-38.08420,   -4892.56, 375326.04,  3384473.05,2,0,   7120928.69845,2000-03-23T22:01:04.513, 14662
088.20383,-38.08930,   -4934.34, 375366.79,  3384429.71,2,0,   7120928.79846,2000-03-23T22:01:04.613, 14662
088.20299,-38.09440,   -4948.95, 375380.36,  3384413.54,2,0,   7120928.89846,2000-03-23T22:01:04.713, 14662
088.20214,-38.09960,   -4960.17, 375390.53,  3384400.78,2,0,   7120928.99846,2000-03-23T22:01:04.813, 14662
088.20129,-38.10470,   -4962.34, 375391.66,  3384397.05,1,0,   7120929.09847,2000-03-23T22:01:04.913, 14662
088.20045,-38.10990,   -4962.57, 375390.89,  3384395.26,2,0,   7120929.19847,2000-03-23T22:01:05.013, 14662
088.19961,-38.11500,   -4983.87, 375411.14,  3384372.40,2,0,   7120929.29847,2000-03-23T22:01:05.113, 14662
088.19877,-38.12020,   -5049.96, 375476.19,  3384304.75,2,0,   7120929.39848,2000-03-23T22:01:05.213, 14662
088.19793,-38.12530,   -5112.97, 375538.19,  3384240.18,2,0,   7120929.49848,2000-03-23T22:01:05.313, 14662
088.19709,-38.13050,   -5199.87, 375624.05,  3384151.72,2,0,   7120929.59849,2000-03-23T22:01:05.413, 14662
088.19625,-38.13560,   -5243.70, 375666.84,  3384106.34,2,0,   7120929.69849,2000-03-23T22:01:05.513, 14662
088.19541,-38.14070,   -5264.52, 375686.62,  3384083.96,2,0,   7120929.79849,2000-03-23T22:01:05.613, 14662
088.19457,-38.14590,   -5270.76, 375691.83,  3384076.16,1,0,   7120929.89850,2000-03-23T22:01:05.713, 14662
088.19372,-38.15100,   -5269.87, 375689.94,  3384075.49,1,0,   7120929.99850,2000-03-23T22:01:05.813, 14662
088.19288,-38.15620,   -5272.44, 375691.45,  3384071.36,1,0,   7120930.09850,2000-03-23T22:01:05.913, 14662
088.19203,-38.16130,   -5273.47, 375691.45,  3384068.77,1,0,   7120930.19851,2000-03-23T22:01:06.013, 14662
088.19119,-38.16650,   -5279.66, 375696.60,  3384061.03,2,0,   7120930.29851,2000-03-23T22:01:06.113, 14662
088.19035,-38.17160,   -5279.40, 375695.31,  3384059.73,1,0,   7120930.39852,2000-03-23T22:01:06.213, 14662
088.18950,-38.17680,   -5277.29, 375692.20,  3384060.28,1,0,   7120930.49852,2000-03-23T22:01:06.313, 14662
088.18866,-38.18190,   -5276.05, 375689.92,  3384059.96,1,0,   7120930.59852,2000-03-23T22:01:06.413, 14662
088.18781,-38.18710,   -5274.45, 375687.28,  3384060.00,1,0,   7120930.69853,2000-03-23T22:01:06.513, 14662
088.18697,-38.19220,   -5276.41, 375688.21,  3384056.48,1,0,   7120930.79853,2000-03-23T22:01:06.613, 14662
088.18613,-38.19740,   -5282.02, 375692.79,  3384049.31,1,0,   7120930.89853,2000-03-23T22:01:06.713, 14662
088.18528,-38.20250,   -5288.77, 375698.51,  3384041.01,1,0,   7120930.99854,2000-03-23T22:01:06.813, 14662
088.18444,-38.20770,   -5294.88, 375703.58,  3384033.34,1,0,   7120931.09854,2000-03-23T22:01:06.913, 14662
088.18359,-38.21280,   -5297.16, 375704.85,  3384029.50,1,0,   7120931.19855,2000-03-23T22:01:07.013, 14662
088.18275,-38.21790,   -5300.27, 375706.90,  3384024.84,1,0,   7120931.29855,2000-03-23T22:01:07.113, 14662
088.18190,-38.22310,   -5301.46, 375707.06,  3384022.09,1,0,   7120931.39855,2000-03-23T22:01:07.213, 14662
088.18106,-38.22820,   -5304.29, 375708.87,  3384017.70,1,0,   7120931.49856,2000-03-23T22:01:07.313, 14662
088.18021,-38.23340,   -5309.03, 375712.58,  3384011.40,1,0,   7120931.59856,2000-03-23T22:01:07.413, 14662
088.17937,-38.23850,   -5312.80, 375715.34,  3384006.07,1,0,   7120931.69857,2000-03-23T22:01:07.513, 14662
088.17768,-38.24880,   -5316.80, 375717.26,  3383998.96,1,0,   7120931.89857,2000-03-23T22:01:07.713, 14662
087.56329,-38.24510,   -4732.14, 374688.27,  3384581.39,1,0,   8675812.15860,2000-04-10T21:55:47.973, 14882
087.56252,-38.24010,   -4726.79, 374683.84,  3384588.26,1,0,   8675812.25860,2000-04-10T21:55:48.073, 14882
087.56176,-38.23500,   -4715.09, 374673.03,  3384601.49,1,0,   8675812.35860,2000-04-10T21:55:48.173, 14882
087.56099,-38.22990,   -4708.34, 374667.18,  3384609.77,1,0,   8675812.45861,2000-04-10T21:55:48.273, 14882
087.56023,-38.22480,   -4702.78, 374662.53,  3384616.86,1,0,   8675812.55861,2000-04-10T21:55:48.373, 14882
087.55946,-38.21970,   -4701.65, 374662.31,  3384619.51,1,0,   8675812.65861,2000-04-10T21:55:48.473, 14882
087.55870,-38.21460,   -4703.01, 374664.58,  3384619.68,1,0,   8675812.75862,2000-04-10T21:55:48.573, 14882
087.55793,-38.20950,   -4703.07, 374665.52,  3384621.15,1,0,   8675812.85862,2000-04-10T21:55:48.673, 14882
087.55717,-38.20440,   -4703.69, 374667.06,  3384622.05,1,0,   8675812.95863,2000-04-10T21:55:48.773, 14882
087.55641,-38.19930,   -4703.42, 374667.69,  3384623.85,1,0,   8675813.05863,2000-04-10T21:55:48.873, 14882
087.55564,-38.19420,   -4698.15, 374663.34,  3384630.65,1,0,   8675813.15863,2000-04-10T21:55:48.973, 14882
087.55488,-38.18910,   -4691.63, 374657.72,  3384638.69,1,0,   8675813.25864,2000-04-10T21:55:49.073, 14882
087.55411,-38.18400,   -4666.74, 374633.74,  3384665.11,1,0,   8675813.35864,2000-04-10T21:55:49.173, 14882
087.55335,-38.17890,   -4642.59, 374610.49,  3384690.79,1,0,   8675813.45864,2000-04-10T21:55:49.273, 14882
087.55259,-38.17390,   -4633.13, 374601.94,  3384701.78,1,0,   8675813.55865,2000-04-10T21:55:49.373, 14882
087.55182,-38.16880,   -4624.08, 374593.81,  3384712.35,1,0,   8675813.65865,2000-04-10T21:55:49.473, 14882
087.55106,-38.16370,   -4614.69, 374585.30,  3384723.27,1,0,   8675813.75866,2000-04-10T21:55:49.573, 14882
087.55029,-38.15860,   -4612.68, 374584.20,  3384726.81,1,0,   8675813.85866,2000-04-10T21:55:49.673, 14882
087.54953,-38.15350,   -4611.80, 374584.23,  3384729.22,1,0,   8675813.95866,2000-04-10T21:55:49.773, 14882
087.54877,-38.14840,   -4610.35, 374583.71,  3384732.19,1,0,   8675814.05867,2000-04-10T21:55:49.873, 14882
087.54800,-38.14330,   -4610.33, 374584.58,  3384733.74,1,0,   8675814.15867,2000-04-10T21:55:49.973, 14882
087.54724,-38.13820,   -4612.76, 374587.94,  3384732.83,1,0,   8675814.25867,2000-04-10T21:55:50.073, 14882
087.54648,-38.13310,   -4620.01, 374596.10,  3384727.11,1,0,   8675814.35868,2000-04-10T21:55:50.173, 14882
087.54571,-38.12800,   -4614.07, 374591.05,  3384734.58,1,0,   8675814.45868,2000-04-10T21:55:50.273, 14882
087.54495,-38.12290,   -4611.57, 374589.46,  3384738.60,1,0,   8675814.55869,2000-04-10T21:55:50.373, 14882
087.54419,-38.11780,   -4606.35, 374585.15,  3384745.35,1,0,   8675814.65869,2000-04-10T21:55:50.473, 14882
087.54342,-38.11280,   -4606.13, 374585.85,  3384747.09,1,0,   8675814.75869,2000-04-10T21:55:50.573, 14882
087.54266,-38.10770,   -4603.53, 374584.17,  3384751.22,1,0,   8675814.85870,2000-04-10T21:55:50.673, 14882
087.54190,-38.10260,   -4597.52, 374579.06,  3384758.75,1,0,   8675814.95870,2000-04-10T21:55:50.773, 14882
087.54113,-38.09750,   -4594.27, 374576.72,  3384763.53,1,0,   8675815.05870,2000-04-10T21:55:50.873, 14882
087.54037,-38.09240,   -4592.08, 374575.45,  3384767.24,1,0,   8675815.15871,2000-04-10T21:55:50.973, 14882
087.53961,-38.08730,   -4589.02, 374573.31,  3384771.83,1,0,   8675815.25871,2000-04-10T21:55:51.073, 14882
087.53884,-38.08220,   -4588.93, 374574.12,  3384773.44,1,0,   8675815.35872,2000-04-10T21:55:51.173, 14882
087.53808,-38.07710,   -4588.87, 374574.96,  3384775.03,1,0,   8675815.45872,2000-04-10T21:55:51.273, 14882
087.53732,-38.07200,   -4587.98, 374574.99,  3384777.45,1,0,   8675815.55872,2000-04-10T21:55:51.373, 14882
087.53655,-38.06690,   -4585.35, 374573.28,  3384781.60,1,0,   8675815.65873,2000-04-10T21:55:51.473, 14882
087.53579,-38.06180,   -4585.41, 374574.25,  3384783.07,1,0,   8675815.75873,2000-04-10T21:55:51.573, 14882
087.53503,-38.05670,   -4585.81, 374575.57,  3384784.19,1,0,   8675815.85873,2000-04-10T21:55:51.673, 14882
087.53430,-38.05170,   -4590.52, 374581.18,  3384781.01,1,0,   8675815.95874,2000-04-10T21:55:51.773, 14882
087.53351,-38.04660,   -4604.00, 374595.58,  3384769.05,1,0,   8675816.05874,2000-04-10T21:55:51.873, 14882
087.53272,-38.04150,   -4611.26, 374603.76,  3384763.32,1,0,   8675816.15875,2000-04-10T21:55:51.973, 14882
087.53193,-38.03640,   -4612.02, 374605.41,  3384764.09,1,0,   8675816.25875,2000-04-10T21:55:52.073, 14882
087.53113,-38.03130,   -4606.54, 374600.86,  3384771.09,1,0,   8675816.35875,2000-04-10T21:55:52.173, 14882
087.53034,-38.02620,   -4601.79, 374597.03,  3384777.37,1,0,   8675816.45876,2000-04-10T21:55:52.273, 14882
087.52955,-38.02110,   -4601.46, 374597.63,  3384779.23,1,0,   8675816.55876,2000-04-10T21:55:52.373, 14882
087.52876,-38.01600,   -4596.14, 374593.22,  3384786.07,1,0,   8675816.65877,2000-04-10T21:55:52.473, 14882
087.52796,-38.01090,   -4594.32, 374592.31,  3384789.42,1,0,   8675816.75877,2000-04-10T21:55:52.573, 14882
087.52717,-38.00580,   -4592.60, 374591.52,  3384792.67,1,0,   8675816.85877,2000-04-10T21:55:52.673, 14882
087.52638,-38.00070,   -4591.71, 374591.53,  3384795.08,1,0,   8675816.95878,2000-04-10T21:55:52.773, 14882
087.52559,-37.99560,   -4586.96, 374587.69,  3384801.36,1,0,   8675817.05878,2000-04-10T21:55:52.873, 14882
087.52479,-37.99050,   -4591.36, 374593.03,  3384798.49,1,0,   8675817.15878,2000-04-10T21:55:52.973, 14882
087.52400,-37.98540,   -4588.67, 374591.26,  3384802.70,1,0,   8675817.25879,2000-04-10T21:55:53.073, 14882
087.52321,-37.98030,   -4583.97, 374587.48,  3384808.93,1,0,   8675817.35879,2000-04-10T21:55:53.173, 14882
087.52242,-37.97520,   -4585.30, 374589.70,  3384809.13,1,0,   8675817.45880,2000-04-10T21:55:53.273, 14882
087.52162,-37.97010,   -4581.62, 374586.95,  3384814.33,1,0,   8675817.55880,2000-04-10T21:55:53.373, 14882
087.52083,-37.96500,   -4587.21, 374593.47,  3384810.27,1,0,   8675817.65880,2000-04-10T21:55:53.473, 14882
087.52004,-37.95990,   -4596.12, 374603.28,  3384802.89,1,0,   8675817.75881,2000-04-10T21:55:53.573, 14882
